namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rnnt-lsjrm2tz,qps,3.0728535183239525,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 27.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.181072, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.042356, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11365, ""error_rate"": 0.0, ""p95"": 9300.0}"
faas-share-fn,prf-rnnt-l4x758b4,qps,2.7761276212158053,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.0408, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0182, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.103545, ""error_rate"": 0.0, ""p95"": 9200.0}"
faas-share-fn,prf-rnnt-lzfq5v7q,qps,3.1843743969454965,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.047987, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021051, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.112869, ""error_rate"": 0.0, ""p95"": 9100.0}"
faas-share-fn,prf-rnnt-l4p2bfzq,qps,3.2530543858345995,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.100843, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.03664, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.113644, ""error_rate"": 0.0, ""p95"": 9100.0}"
faas-share-fn,prf-rnnt-4vfr6dw6,qps,2.194237669419334,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.024368, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011312, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.076391, ""error_rate"": 0.0, ""p95"": 9500.0}"
faas-share-fn,prf-rnnt-9rhnvxwl,qps,3.343446842341325,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.114176, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.037317, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.115347, ""error_rate"": 0.0, ""p95"": 9100.0}"
faas-share-fn,prf-rnnt-d4cw6z58,qps,3.29684637133445,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.142931, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.038064, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.127442, ""error_rate"": 0.0, ""p95"": 9100.0}"
faas-share-fn,prf-rnnt-x7m6xrq9,qps,6.159420606733851,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.157047, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034891, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.127842, ""error_rate"": 0.0, ""p95"": 6900.0}"
faas-share-fn,prf-rnnt-b9hjwl46,qps,5.324200763504415,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044033, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019673, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.110033, ""error_rate"": 0.0, ""p95"": 7100.0}"
faas-share-fn,prf-rnnt-cf7m4tsn,qps,5.999425897892768,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 42.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.057426, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024889, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.127888, ""error_rate"": 0.0, ""p95"": 7000.0}"
faas-share-fn,prf-rnnt-882fnw4v,qps,6.284032563570552,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 40.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.098509, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036229, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.129405, ""error_rate"": 0.0, ""p95"": 7000.0}"
faas-share-fn,prf-rnnt-4prqzwhm,qps,4.235804745007016,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.026506, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012307, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.086677, ""error_rate"": 0.0, ""p95"": 7600.0}"
faas-share-fn,prf-rnnt-p6rm65qf,qps,6.279075474436183,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.110427, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035593, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.122181, ""error_rate"": 0.0, ""p95"": 7000.0}"
faas-share-fn,prf-rnnt-n2dgxrf2,qps,6.136997365371971,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.146387, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.038137, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.116472, ""error_rate"": 0.0, ""p95"": 6900.0}"
faas-share-fn,prf-rnnt-8h7ctr9b,qps,8.449356154889175,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.177232, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.039046, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128672, ""error_rate"": 0.0, ""p95"": 5200.0}"
faas-share-fn,prf-rnnt-5xmxcz76,qps,7.215411671561792,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044666, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019941, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111105, ""error_rate"": 0.0, ""p95"": 5300.0}"
faas-share-fn,prf-rnnt-lndsnc7d,qps,8.253265032649722,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.057829, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.025066, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.113526, ""error_rate"": 0.0, ""p95"": 5200.0}"
faas-share-fn,prf-rnnt-pffqddt7,qps,8.278844520432527,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.099396, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036098, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.117131, ""error_rate"": 0.0, ""p95"": 5100.0}"
faas-share-fn,prf-rnnt-8jw7q25l,qps,5.884718832899406,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 84.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.026899, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012434, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.085355, ""error_rate"": 0.0, ""p95"": 5400.0}"
faas-share-fn,prf-rnnt-2rvl6zn7,qps,8.540504315418119,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.114116, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.037297, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.129985, ""error_rate"": 0.0, ""p95"": 5200.0}"
faas-share-fn,prf-rnnt-bjc4w4w8,qps,8.426538407428136,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.147806, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.040031, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.114554, ""error_rate"": 0.0, ""p95"": 5200.0}"
