namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rsnt-qt7cdzmk,qps,19.27736215343305,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.179499, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022416, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033405, ""error_rate"": 0.0, ""p95"": 1100.0}"
faas-share-fn,prf-rsnt-sptd5rvr,qps,18.27103782538074,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 68.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.0632, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022425, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.030636, ""error_rate"": 0.0, ""p95"": 550.0}"
faas-share-fn,prf-rsnt-ftdkp4rc,qps,19.904556420681594,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.084072, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020624, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.034418, ""error_rate"": 0.0, ""p95"": 450.0}"
faas-share-fn,prf-rsnt-vgssqm8r,qps,20.06833725210933,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.129894, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019995, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032964, ""error_rate"": 0.0, ""p95"": 470.0}"
faas-share-fn,prf-rsnt-mknxcpfm,qps,13.49994350197743,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 92.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043716, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01784, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.024065, ""error_rate"": 0.0, ""p95"": 8300.0}"
faas-share-fn,prf-rsnt-m6czffng,qps,20.104079975742092,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.139764, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023289, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032868, ""error_rate"": 0.0, ""p95"": 470.0}"
faas-share-fn,prf-rsnt-9hmsqrhh,qps,20.18240335181011,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.159179, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020973, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.03332, ""error_rate"": 0.0, ""p95"": 480.0}"
faas-share-fn,prf-rsnt-c4rqfl4q,qps,37.88825935452958,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.176145, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020272, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033606, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-2mrfghb7,qps,35.11830966153202,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 72.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.065595, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023361, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.03261, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-zb5r9d8f,qps,37.53632623116078,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.083694, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020754, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.034216, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-8v784zzq,qps,36.94657813129423,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.127231, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019769, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033246, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-k9lpbl6s,qps,24.99049834072258,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045302, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01849, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.024563, ""error_rate"": 0.0, ""p95"": 250.0}"
faas-share-fn,prf-rsnt-wcdvqjdv,qps,37.616455750377696,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.141101, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024575, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033379, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-24pv67jn,qps,37.450741373128544,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.160721, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020385, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033156, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-rqj2ldzv,qps,49.54106885636812,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.178485, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02064, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033342, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-tx2hkqcb,qps,46.2766927956667,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 70.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.065653, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023374, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031712, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-9qng9sqr,qps,50.70394598612424,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.084961, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021034, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.034677, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-4grvsssd,qps,50.58969763471378,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.129866, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02013, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033556, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-qxd5r8qv,qps,34.539535849385715,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 94.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044877, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018343, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.024413, ""error_rate"": 0.0, ""p95"": 220.0}"
faas-share-fn,prf-rsnt-pv9x6f56,qps,50.69400696732431,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.13985, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019888, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033461, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-c8xdrhk5,qps,50.554478230078196,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.160405, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021124, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.03321, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-4fmq55s8,qps,63.38857351782463,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.17903, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02055, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033432, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-c9j84jpn,qps,58.84673186220849,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.065193, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023242, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032362, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-22mrmdfj,qps,63.82506140302622,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.085493, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021204, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.034834, ""error_rate"": 0.0, ""p95"": 150.0}"
