namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-bert-zwj79bb7,qps,13.449607333765774,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.374826, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.103763, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.136544, ""error_rate"": 0.0196078431372549, ""p95"": 8400.0}"
faas-share-fn,prf-bert-7hj58g4q,qps,4.916274955041439,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.094194, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035878, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.060414, ""error_rate"": 0.05357142857142857, ""p95"": 8800.0}"
faas-share-fn,prf-bert-qq6gbz9n,qps,9.88191679982003,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.192652, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071919, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.118871, ""error_rate"": 0.02666666666666667, ""p95"": 8400.0}"
faas-share-fn,prf-bert-s2lqw8lf,qps,13.46198051548284,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 73.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.301292, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.103398, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.154239, ""error_rate"": 0.0196078431372549, ""p95"": 8400.0}"
faas-share-fn,prf-bert-cxvpk27g,qps,2.7641331355280974,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048607, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018329, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031678, ""error_rate"": 0.09523809523809523, ""p95"": 10000.0}"
faas-share-fn,prf-bert-95k2cm76,qps,13.100182967221238,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 60.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.299566, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.101849, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.139314, ""error_rate"": 0.020134228187919462, ""p95"": 8400.0}"
faas-share-fn,prf-bert-696wlnlf,qps,13.448553035508166,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.325881, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.102708, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.137896, ""error_rate"": 0.0196078431372549, ""p95"": 8300.0}"
faas-share-fn,prf-bert-5l6q45dr,qps,23.865642930076728,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.384088, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.104836, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.13675, ""error_rate"": 0.01011804384485666, ""p95"": 230.0}"
faas-share-fn,prf-bert-6h2vl9cs,qps,8.985639120068962,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.094261, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0359, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.060329, ""error_rate"": 0.02702702702702703, ""p95"": 6800.0}"
faas-share-fn,prf-bert-wcfsjt85,qps,17.57741892702573,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 94.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.19242, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071726, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11893, ""error_rate"": 0.0136986301369863, ""p95"": 280.0}"
faas-share-fn,prf-bert-q2s8fmz7,qps,24.184366539923207,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 73.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.300178, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.103044, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.153596, ""error_rate"": 0.01, ""p95"": 220.0}"
faas-share-fn,prf-bert-zmr5s6x5,qps,4.747650980269322,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048749, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018399, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031799, ""error_rate"": 0.05042016806722689, ""p95"": 7300.0}"
faas-share-fn,prf-bert-g4ltbgsc,qps,24.52721694752707,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 60.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.306498, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.104347, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.14577, ""error_rate"": 0.009852216748768473, ""p95"": 200.0}"
