namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-gnmt-wsh8qck6,qps,5.563364351630588,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.264857, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.079154, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.19915, ""error_rate"": 0.044444444444444446, ""p95"": 9500.0}"
faas-share-fn,prf-gnmt-lqvmn95v,qps,3.4632241395630956,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.08014, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02866, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.086166, ""error_rate"": 0.0, ""p95"": 8900.0}"
faas-share-fn,prf-gnmt-cgl9rvbj,qps,5.295468724783194,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 85.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.129436, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.045687, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.138993, ""error_rate"": 0.0, ""p95"": 8700.0}"
faas-share-fn,prf-gnmt-md8jjgxs,qps,7.280995546638576,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 80.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.199724, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.064546, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.192504, ""error_rate"": 0.0, ""p95"": 8500.0}"
faas-share-fn,prf-gnmt-nk8tfxm6,qps,1.8332868301175869,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 12.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044594, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016425, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.050811, ""error_rate"": 0.0, ""p95"": 9400.0}"
faas-share-fn,prf-gnmt-qmzmzm9v,qps,7.391801141566159,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.21181, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.067066, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.199477, ""error_rate"": 0.0, ""p95"": 8600.0}"
faas-share-fn,prf-gnmt-fdqfh4gg,qps,7.012900983332151,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 74.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 30.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.229906, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.073038, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.199739, ""error_rate"": 0.0, ""p95"": 8300.0}"
faas-share-fn,prf-gnmt-2f76cbt7,qps,14.610413312280773,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 68.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.269974, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.07931, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.203915, ""error_rate"": 0.0, ""p95"": 6400.0}"
faas-share-fn,prf-gnmt-rvx5zflk,qps,6.31170801684462,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.079385, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.028905, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.089273, ""error_rate"": 0.0, ""p95"": 7000.0}"
faas-share-fn,prf-gnmt-pzt86tt2,qps,10.186917539650254,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.137102, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.048154, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.145232, ""error_rate"": 0.0, ""p95"": 6500.0}"
