namespace,trial_name,key,value,limitations,other_metrics
default,fnl-gnmt-6dcrgkvj,qps,5.390824828523339,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 42.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.191355, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.055058, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.118639, ""error_rate"": 0.0, ""p95"": 8800.0}"
default,fnl-gnmt-5l24vrm7,qps,3.1324492991171344,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 85.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 11.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.070943, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.026025, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.068485, ""error_rate"": 0.0, ""p95"": 9200.0}"
default,fnl-gnmt-7lvmds9n,qps,4.346346390699308,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.104953, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036626, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.097876, ""error_rate"": 0.0, ""p95"": 8600.0}"
default,fnl-gnmt-gfnqrtdf,qps,5.232171299834914,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.132097, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.04224, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.131142, ""error_rate"": 0.0, ""p95"": 8800.0}"
default,fnl-gnmt-q47bmc5h,qps,2.138183007694378,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043083, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01581, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.044553, ""error_rate"": 0.03225806451612903, ""p95"": 10000.0}"
default,fnl-gnmt-5hdgbztl,qps,12.078058600687731,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 51.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.20793, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.059214, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.149254, ""error_rate"": 0.0, ""p95"": 1600.0}"
default,fnl-gnmt-6sfln557,qps,5.332297695033024,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 94.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.073734, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.027057, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.070943, ""error_rate"": 0.0, ""p95"": 7100.0}"
default,fnl-gnmt-v9mhp4j4,qps,8.90967598928064,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 77.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.115203, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.041011, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.107989, ""error_rate"": 0.0, ""p95"": 6700.0}"
default,fnl-gnmt-78g6z8cj,qps,11.09681037643526,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 61.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.145798, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.048073, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.131122, ""error_rate"": 0.0, ""p95"": 1900.0}"
default,fnl-gnmt-z5hpwf8w,qps,3.591154475837231,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 96.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043765, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016011, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.044397, ""error_rate"": 0.0, ""p95"": 7800.0}"
default,fnl-gnmt-bz76sqvt,qps,14.042982987146962,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 59.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.192594, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.055819, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.1417, ""error_rate"": 0.0, ""p95"": 1300.0}"
default,fnl-gnmt-csz8gpvd,qps,7.338093384958855,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 13.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.073788, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.027165, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.071235, ""error_rate"": 0.0, ""p95"": 5000.0}"
