namespace,trial_name,key,value,limitations,other_metrics
default,fnl-rsnt1-nkhg745n,qps,8.583331441160839,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.073856, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.00805, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011447, ""error_rate"": 0.0, ""p95"": 8600.0}"
default,fnl-rsnt1-dg69882q,qps,8.14760819788108,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.034244, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011982, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011548, ""error_rate"": 0.0, ""p95"": 8500.0}"
default,fnl-rsnt1-ls8pfkp6,qps,9.547510095181687,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 23.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.042781, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.010252, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.012041, ""error_rate"": 0.0, ""p95"": 8400.0}"
default,fnl-rsnt1-lsmfp6pf,qps,9.583736597393756,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.055295, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.008349, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011721, ""error_rate"": 0.0, ""p95"": 8400.0}"
default,fnl-rsnt1-nqghlbgw,qps,8.130294548700066,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.024084, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.009717, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.009369, ""error_rate"": 0.0, ""p95"": 8700.0}"
default,fnl-rsnt1-k5247qdk,qps,16.5955135810495,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 14.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.072427, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012797, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011305, ""error_rate"": 0.0, ""p95"": 590.0}"
default,fnl-rsnt1-qcc8mm8b,qps,15.996650831865173,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 40.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.033916, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011877, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011392, ""error_rate"": 0.0, ""p95"": 710.0}"
default,fnl-rsnt1-p2gwst2j,qps,16.01504665268733,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 24.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.040651, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.010399, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011624, ""error_rate"": 0.0, ""p95"": 750.0}"
default,fnl-rsnt1-rc7jxcvl,qps,15.833855181884356,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.059667, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.013236, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011743, ""error_rate"": 0.0, ""p95"": 730.0}"
default,fnl-rsnt1-x4l8vlxn,qps,12.759730689228148,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 54.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.02408, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.009728, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.009473, ""error_rate"": 0.0, ""p95"": 6600.0}"
default,fnl-rsnt1-c9bwlpk5,qps,21.652176724865733,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.073479, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.007972, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011399, ""error_rate"": 0.0, ""p95"": 390.0}"
default,fnl-rsnt1-g4pmhkv8,qps,20.750449026550875,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.03413, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011951, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011487, ""error_rate"": 0.0, ""p95"": 410.0}"
default,fnl-rsnt1-pgj8t8xs,qps,21.00307981790357,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 23.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.042332, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.010158, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011703, ""error_rate"": 0.0, ""p95"": 740.0}"
default,fnl-rsnt1-x86b4mnl,qps,20.2020363201175,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.055722, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.008309, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011501, ""error_rate"": 0.0, ""p95"": 480.0}"
default,fnl-rsnt1-z94l9z9l,qps,17.158604706452554,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.023618, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.009533, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.009316, ""error_rate"": 0.0, ""p95"": 790.0}"
default,fnl-rsnt1-pnd97hfc,qps,24.712032603989908,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.071575, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.007821, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011329, ""error_rate"": 0.0, ""p95"": 380.0}"
default,fnl-rsnt1-rcp5q4w7,qps,24.687646113326167,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.034234, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011983, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011501, ""error_rate"": 0.0, ""p95"": 400.0}"
default,fnl-rsnt1-jrpbmmvv,qps,24.733264143926842,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 24.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.042956, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.010316, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011697, ""error_rate"": 0.0, ""p95"": 350.0}"
default,fnl-rsnt1-r9zjhs4w,qps,25.046178006922084,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 17.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.056715, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.008483, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011528, ""error_rate"": 0.0, ""p95"": 380.0}"
default,fnl-rsnt1-sklmsdn6,qps,20.334346912371384,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.024048, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.009693, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.009407, ""error_rate"": 0.0, ""p95"": 470.0}"
default,fnl-rsnt1-rl49pcpm,qps,31.095943716018144,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 15.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.073983, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.008063, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011485, ""error_rate"": 0.0, ""p95"": 340.0}"
default,fnl-rsnt1-9xqp5dkq,qps,29.798529979480737,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 2.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.034266, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011985, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.011441, ""error_rate"": 0.0, ""p95"": 370.0}"
