namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rsnt-7td9kr8g,qps,16.153206850558362,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 27.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.142423, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018667, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026802, ""error_rate"": 0.0, ""p95"": 8300.0}"
faas-share-fn,prf-rsnt-xckln2br,qps,14.985598018562852,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 57.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.052259, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018638, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026326, ""error_rate"": 0.0, ""p95"": 8400.0}"
faas-share-fn,prf-rsnt-jgbtkglk,qps,15.767902240828645,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.068947, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016986, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026785, ""error_rate"": 0.0, ""p95"": 8300.0}"
faas-share-fn,prf-rsnt-8p9hl5gr,qps,15.669027284175876,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 30.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.098747, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.015845, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.025641, ""error_rate"": 0.0, ""p95"": 8400.0}"
faas-share-fn,prf-rsnt-c5t4wgjg,qps,12.588703196867534,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041354, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016945, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.022469, ""error_rate"": 0.0, ""p95"": 8400.0}"
faas-share-fn,prf-rsnt-5xvwsjmn,qps,15.456874861674274,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 27.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.105002, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.015106, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.02576, ""error_rate"": 0.0, ""p95"": 8400.0}"
faas-share-fn,prf-rsnt-6nknsv9v,qps,15.802055485267667,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 27.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.133068, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02127, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.025845, ""error_rate"": 0.0, ""p95"": 8300.0}"
faas-share-fn,prf-rsnt-hfvxh74k,qps,28.74758743751725,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 25.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.1508, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021931, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.025854, ""error_rate"": 0.0, ""p95"": 210.0}"
faas-share-fn,prf-rsnt-bfn888vq,qps,28.53921901008811,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 59.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.053298, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019032, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026715, ""error_rate"": 0.0, ""p95"": 200.0}"
faas-share-fn,prf-rsnt-875xn76s,qps,29.922269954718136,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 41.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.074172, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018216, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.027519, ""error_rate"": 0.0, ""p95"": 180.0}"
faas-share-fn,prf-rsnt-zzf98jdb,qps,28.892613810819,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 30.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.101523, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016206, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026521, ""error_rate"": 0.0, ""p95"": 200.0}"
faas-share-fn,prf-rsnt-rr8m64fc,qps,23.95793841859483,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041668, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017057, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.0226, ""error_rate"": 0.0, ""p95"": 450.0}"
faas-share-fn,prf-rsnt-mvjtl6gh,qps,29.426200363536434,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 29.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.11049, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.015797, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026467, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-5svc8pqk,qps,28.816553574661913,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 30.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.124736, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.015924, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026127, ""error_rate"": 0.0, ""p95"": 210.0}"
faas-share-fn,prf-rsnt-gmhxl8jx,qps,38.941533829791325,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 27.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.137459, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017423, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026124, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-b7g2bbjt,qps,38.268999649374884,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 61.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.052593, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018776, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026624, ""error_rate"": 0.0, ""p95"": 190.0}"
