namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rnnt-bdp6g4f4,qps,2.970164286213184,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.160159, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.038932, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11148, ""error_rate"": 0.0, ""p95"": 9200.0}"
faas-share-fn,prf-rnnt-f76ddbkm,qps,2.633873860024712,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 55.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.038928, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017317, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.109002, ""error_rate"": 0.0, ""p95"": 9300.0}"
faas-share-fn,prf-rnnt-wnf9hrx8,qps,2.8264089406417017,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 23.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 31.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.05059, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021966, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111045, ""error_rate"": 0.0, ""p95"": 9300.0}"
faas-share-fn,prf-rnnt-jk4xqsqn,qps,2.9393129904331095,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.096379, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035113, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11129, ""error_rate"": 0.0, ""p95"": 9200.0}"
faas-share-fn,prf-rnnt-m4crlc7w,qps,2.126188986475665,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 59.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.025125, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011691, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.080047, ""error_rate"": 0.0, ""p95"": 9600.0}"
faas-share-fn,prf-rnnt-56dsxcpg,qps,3.0016061668184486,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.108539, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035093, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.112256, ""error_rate"": 0.0, ""p95"": 9200.0}"
faas-share-fn,prf-rnnt-tpz6x65c,qps,3.004623976164825,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 35.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.142864, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.037101, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111953, ""error_rate"": 0.0, ""p95"": 9200.0}"
faas-share-fn,prf-rnnt-899ct4vj,qps,5.663690756733978,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.178251, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.039813, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.112522, ""error_rate"": 0.0, ""p95"": 7000.0}"
faas-share-fn,prf-rnnt-6ktdngmq,qps,5.033018550222256,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 65.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044679, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019921, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.109844, ""error_rate"": 0.0, ""p95"": 7100.0}"
faas-share-fn,prf-rnnt-6kkgvgrk,qps,5.5066744561152845,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.053537, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023232, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.106993, ""error_rate"": 0.0, ""p95"": 7100.0}"
