namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-gnmt-r4lgpnjb,qps,6.92954223655094,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.250359, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.074083, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.190869, ""error_rate"": 0.0, ""p95"": 8500.0}"
faas-share-fn,prf-gnmt-mzqtr6wr,qps,3.47385240114583,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.081292, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029733, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.091009, ""error_rate"": 0.0, ""p95"": 8900.0}"
faas-share-fn,prf-gnmt-m86992hp,qps,5.231177402640961,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 87.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.135059, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.047595, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.141855, ""error_rate"": 0.0, ""p95"": 8700.0}"
faas-share-fn,prf-gnmt-rkrpwxch,qps,6.81799230800436,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 70.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.190447, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.061177, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.186735, ""error_rate"": 0.0, ""p95"": 8600.0}"
faas-share-fn,prf-gnmt-fb2m8g6v,qps,1.8902076091780617,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044964, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016575, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.05144, ""error_rate"": 0.0, ""p95"": 9400.0}"
faas-share-fn,prf-gnmt-xsd57vx5,qps,7.027507134489553,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.200656, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.063336, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.186173, ""error_rate"": 0.0, ""p95"": 8600.0}"
faas-share-fn,prf-gnmt-vx4bt8cz,qps,7.338466943179333,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 65.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.227123, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.072674, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.194774, ""error_rate"": 0.0, ""p95"": 8500.0}"
faas-share-fn,prf-gnmt-hzl885g2,qps,13.752017695443161,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.256191, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.075844, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.198187, ""error_rate"": 0.0, ""p95"": 6200.0}"
faas-share-fn,prf-gnmt-h7jwvfr4,qps,6.072843656546928,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 96.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.080735, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029337, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.092288, ""error_rate"": 0.0, ""p95"": 7000.0}"
faas-share-fn,prf-gnmt-dxscrzvs,qps,10.322338928004307,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 91.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.134941, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.047424, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.143702, ""error_rate"": 0.0, ""p95"": 6500.0}"
