namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-bert-7dmw7nms,qps,11.155590631949972,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 41.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.313821, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.086211, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.112718, ""error_rate"": 0.023622047244094488, ""p95"": 8400.0}"
faas-share-fn,prf-bert-g9bdzq4c,qps,5.18124705258948,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.092855, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.03533, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.059381, ""error_rate"": 0.05042016806722689, ""p95"": 8800.0}"
faas-share-fn,prf-bert-q98jc28h,qps,9.411862527367434,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 90.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.184533, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.068766, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.113103, ""error_rate"": 0.028037383177570093, ""p95"": 8400.0}"
faas-share-fn,prf-bert-72pmvdz7,qps,10.986403485395266,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 61.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.242396, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.082944, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.124732, ""error_rate"": 0.024, ""p95"": 8400.0}"
faas-share-fn,prf-bert-7hvvxj72,qps,2.832642064714546,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048426, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018292, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031785, ""error_rate"": 0.09230769230769231, ""p95"": 10000.0}"
faas-share-fn,prf-bert-xcvgqkgf,qps,11.120225335591362,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.258251, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.08756, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.119677, ""error_rate"": 0.023715415019762844, ""p95"": 8400.0}"
faas-share-fn,prf-bert-6h2pn6xr,qps,11.21078851096904,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.272321, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.085646, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.116414, ""error_rate"": 0.023529411764705882, ""p95"": 8400.0}"
faas-share-fn,prf-bert-hbmzllnb,qps,19.191621066794603,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 42.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 14.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.310112, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.086228, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111852, ""error_rate"": 0.012578616352201259, ""p95"": 260.0}"
faas-share-fn,prf-bert-jttxwmzk,qps,8.890257180344372,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.0929, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035394, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.059428, ""error_rate"": 0.02702702702702703, ""p95"": 6800.0}"
faas-share-fn,prf-bert-b8szwkdb,qps,17.10944052946824,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 90.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.184611, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.068748, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.114492, ""error_rate"": 0.014084507042253521, ""p95"": 330.0}"
